respondent_id,xyz_vaccine,seasonal_vaccine
40600,0.15902560601892152,0.06473546170585025
40601,0.4131941896999618,0.03468849611072284
40602,0.00534471525866906,0.032753697633382844
40603,0.12810405744910502,0.02417404050378671
40604,0.12461494380293946,0.1464008209619025
40605,0.6325219045670905,0.8947105861159625
40606,0.7089839894395155,0.6007493548285182
40607,0.7244318428845717,0.044751090351513
40608,0.09020998350465917,0.05324316501353576
40609,0.24677263221149756,0.024843722220825513
40610,0.29936138948200175,0.2774595948694975
40611,0.22751853490839938,0.13985804169732843
40612,0.23764458573683178,0.15736342958468086
40613,0.775104483712753,0.13135604409607296
40614,0.004199747459478934,0.019703983666757043
40615,0.07669114815310195,0.07025915530357062
40616,0.11359893390003042,0.0599507476641095
40617,0.9083876393906646,0.04979521057289013
40618,0.0032074625756801835,0.012354781338899922
40619,0.9880610583744077,0.23617606780499803
40620,0.5352522547974566,0.11743790664204977
40621,0.20731578765574057,0.20894256537659345
40622,0.0066472270991319695,0.0013483099725057636
40623,0.7351890291328718,0.11743626578629875
40624,0.9528446191196257,0.7536808448324195
40625,0.6904477867803661,0.11847849734863973
40626,0.025442405342387547,0.05973332268144395
40627,0.41012277569444616,0.07507755976933139
40628,0.02893616193460742,0.006123865855419852
40629,0.0350298047396074,0.005372671506839009
40630,0.31240622934509926,0.06291709454453648
40631,0.12111035557502452,0.022685770936626062
40632,0.5826622058531005,0.7871231865137996
40633,0.3819293655252004,0.017864326172338137
40634,0.15797872099068047,0.14869552249989296
40635,0.6797677765902352,0.09819550722435624
40636,0.6112875422228699,0.025813156682220798
40637,0.8753680586211482,0.7345222084544466
40638,0.8608758020040733,0.006428111547102565
40639,0.2338875588761249,0.05382828958139122
40640,0.7861362079811036,0.04931510288484355
40641,0.05757320262589758,0.012979523892929746
40642,0.05659282224291305,0.08023726243684688
40643,0.1057090332047785,0.07446800676300117
40644,0.4838066458868961,0.0281500015443256
40645,0.1137957233242958,0.047923598197349516
40646,0.8972814563402277,0.77494361215881
40647,0.9720572489227788,0.9569155233012057
40648,0.27589675524273993,0.0884389653254104
40649,0.39946753881409625,0.24164595393676216
40650,0.9253998481350337,0.8889078792212404
40651,0.9402658915598631,0.5497803297577873
40652,0.669420809124834,0.5582412832401833
40653,0.26661258027665025,0.1919480541457198
40654,0.11270398730676348,0.11865277321610661
40655,0.3383637160145865,0.24961697225712914
40656,0.08804226780862211,0.00938521109283078
40657,0.15482959265258028,0.2937474294236127
40658,0.3729393398890099,0.19489629734295033
40659,0.006145055239788887,0.14328658611788755
40660,0.24251171624167028,0.0702190868567685
40661,0.14453819568016396,0.00904735232879395
40662,0.9935957216922529,0.8259937295660913
40663,0.6227656651851197,0.4434350613899196
40664,0.38605087671565635,0.010061110526430472
40665,0.08554808008138949,0.107827325383875
40666,0.4286834593955831,0.16425972402498906
40667,0.9097386188126172,0.050163902815197066
40668,0.3002911210273082,0.057615841524353784
40669,0.15129390765677217,0.015244010151206478
40670,0.7474699724592847,0.0017502244646610237
40671,0.7163079281572734,0.6719493253772644
40672,0.9667201504612677,0.900648019525678
40673,0.6667229814411161,0.6581040151256743
40674,0.11453176533680592,0.002993866750280289
40675,0.6254119136073205,0.19135104916590104
40676,0.10532532870966851,0.05918191793638041
40677,0.6857703622846776,0.051208343861299306
40678,0.3375293511174293,0.31017090952431503
40679,0.11435856501815903,0.0351715961516811
40680,0.4101791949881129,0.06200290729721972
40681,0.7843696701830349,0.03464873335850944
40682,0.9751926166040936,0.4580208359844222
40683,0.16714722788291522,0.060312789405180214
40684,0.11481969718280229,0.02199124579378349
40685,0.6912978542042354,0.10423810851239364
40686,0.9636396705252086,0.08109455352749315
40687,0.48461645263501,0.364761197641077
40688,0.06159468617191253,0.08100389940540297
40689,0.973039589844728,0.9330559680650168
40690,0.23753454458835097,0.08770777666543059
40691,0.01764466614018888,0.04003318501857952
40692,0.26718302332611354,0.27288195774202956
40693,0.9435907453914052,0.006761158557593418
40694,0.9818230104500661,0.002587364674021843
40695,0.200000902251449,0.03861829603830788
40696,0.037198797713885325,0.019374512589059693
40697,0.279992175491135,0.42159258748846384
40698,0.7808631948693532,0.01808066341719497
40699,0.9711259912298398,0.7310214099880866
40700,0.7298729273429162,0.20985126145163216
40701,0.8885996902480416,0.3950893905264014
40702,0.5365433700840669,0.7332082076694655
40703,0.263183546021727,0.15890468628667212
40704,0.9433803139473136,0.38407328737278024
40705,0.24375299304111217,0.08954077081178935
40706,0.18102815036543266,0.11398927865348882
40707,0.9724815959703809,0.48932317628352806
40708,0.7323310837164677,0.5888223094149427
40709,0.2884919810335872,0.03208123788967051
40710,0.2119317982424788,0.48175793183787985
40711,0.8556786285650564,0.04940100755618677
40712,0.03136347336864536,0.09039594071615427
40713,0.7677793228913964,0.050606171575029675
40714,0.023946763599032576,0.044709645172390844
40715,0.8204796180504866,0.6387309839451057
40716,0.3708062905300917,0.05702767004049717
40717,0.10619299803175801,0.11593781575211319
40718,0.7357612977641645,0.044024296637426345
40719,0.10518018167732786,0.057416939737849275
40720,0.39199644099843817,0.0513101011726506
40721,0.9401100384079837,0.1511177344115051
40722,0.4371850550985891,0.1445299078931765
40723,0.027583430596817764,0.02000158931419672
40724,0.02932741326702442,0.025301572420828426
40725,0.18923168343633637,0.051058426925824005
40726,0.017343083467103112,0.04138552049489565
40727,0.006388607493764807,0.12199326739628816
40728,0.10406751402533841,0.025231683997789064
40729,0.1878287369956868,0.012430973268890222
40730,0.43143695615916283,0.10505368590038894
40731,0.37368492653466645,0.08703388116532985
40732,0.03582244898895008,0.0036400352430146386
40733,0.9869413002064105,0.011280380645579421
40734,0.06266199209635016,0.06896503146685366
40735,0.4132590978430366,0.7724189104755301
40736,0.217310024872373,0.17404199572560883
40737,0.038604652353311085,0.2243669153662309
40738,0.8596140909666877,0.300918223370246
40739,0.027846936593796674,0.007120168109489978
40740,0.1355287087037027,0.03770540703045715
40741,0.013962227706167198,0.13921251403593418
40742,0.06165277644575065,0.07149463009121117
40743,0.8135673176106214,0.4892958603335193
40744,0.30188576006990203,0.4356882498861978
40745,0.9456411562604424,0.0036056207045894887
40746,0.02893471262366037,0.00354041221945683
40747,0.10608739346691766,0.1769004326485886
40748,0.6976645456208302,0.0020277238768940673
40749,0.1913885736273947,0.29649367702701546
40750,0.5422836764755096,0.15014577976761434
40751,0.9993571897131401,0.0966246808492835
40752,0.06641422048082138,0.074208618887713
40753,0.7540188360575157,0.5431049621339912
40754,0.07244356000238515,0.027238597854113915
40755,0.9523953843736783,0.0474023239832325
40756,0.10410943044647057,0.09916070810940397
40757,0.3638538626764193,0.04753651721379899
40758,0.9034141583080992,0.2271594391008739
40759,0.06459690418850325,0.21470686902727035
40760,0.8226915871583885,0.0037963347367153356
40761,0.72652402498309,0.859762421113641
40762,0.5164056438308867,0.22586244018364468
40763,0.14769620447590975,0.04098008205189357
40764,0.01336409021211653,0.011700797702602883
40765,0.3870043026302178,0.21050140137670578
40766,0.6168368043084245,0.613278597519009
40767,0.15886622165625644,0.09791338571546611
40768,0.17398963705918216,0.11323075988131524
40769,0.15662597373334947,0.05330603995507529
40770,0.14315951552604503,0.005496855520408443
40771,0.6782253099170996,0.1519231824192778
40772,0.6554440629473474,0.9315404952760397
40773,0.10068381703470128,0.16993001205043173
40774,0.3058598752483712,0.2657559420920618
40775,0.0015838624373733395,0.008157082916169994
40776,0.2310869840934316,0.026584159236885813
40777,0.6080321548446056,0.0882096656770491
40778,0.00927553241662004,0.010649824781965416
40779,0.7075696528701794,0.043834354409019526
40780,0.9941818134724724,0.03523789786009898
40781,0.9298382764953023,0.4714311449645843
40782,0.7133084178981526,0.6832293724160955
40783,0.051127096788506264,0.08468426188537523
40784,0.14928719724241413,0.07457671379524856
40785,0.3378272263724018,0.0025477407774932956
40786,0.09907925887246728,0.005500287819422061
40787,0.38852533130743033,0.010742451214415786
40788,0.026632454706121755,0.02221481289613279
40789,0.26614983727678104,0.030530922624296946
40790,0.98489567176668,0.17300548091399218
40791,0.09062633562772954,0.024257526663798084
40792,0.45274802749874093,0.17340346332991569
40793,0.009016921552765537,0.5426930419764907
40794,0.06042033916375384,0.04992518802785463
40795,0.14671315408808583,0.143405852030243
40796,0.14277016440880355,0.007060378387141144
40797,0.34902081637472865,0.10414784978122646
40798,0.6656721036681715,0.048021694349636795
40799,0.9803215541297501,0.6369860207084099
40800,0.00842210216081052,0.07436646496235344
40801,0.12832639598110956,0.03718791140922685
40802,0.0028177957732911413,0.0041445821808979875
40803,0.1940695063871635,0.2724024106472265
40804,0.9902510756606667,0.9900265754024398
40805,0.4173310314814747,0.18175240559409628
40806,0.6710130039285503,0.13273829252177644
40807,0.024023430205640364,0.23411977065067616
40808,0.0441780312972642,0.09581480609822066
40809,0.01949771430640625,0.0024992910167841447
40810,0.12793077422173407,0.012308923565947283
40811,0.8246328425738987,0.07069113722525798
40812,0.05802129332590579,0.015728045267751345
40813,0.048199952142448106,0.014203055828009575
40814,0.06339638055856249,0.09528750025084962
40815,0.1761530894682672,0.08413682548020772
40816,0.7024805759371645,0.0030656879025893597
40817,0.03525620196787534,0.013516835000902548
40818,0.03967528027339771,0.038113280503724006
40819,0.8938733621752843,0.05845003729031632
40820,0.11860263532060512,0.03340481747434267
40821,0.6921282396383394,0.09338905533446501
40822,0.18958046309729706,0.11086412869095107
40823,0.8882446481751332,0.4085527088372345
40824,0.1298020887485726,0.15928385490059757
40825,0.3780678540080405,0.06010745800948925
40826,0.39002202030464933,0.12216680079047475
40827,0.9426904024849216,0.02965166859334875
40828,0.24781617018618574,0.05191004955485649
40829,0.8581163082565849,0.0546925400524026
40830,0.6709947833949413,0.016563466948692592
40831,0.35511404384097456,0.09040825403416458
40832,0.9773225046089586,0.965353193791948
40833,0.9262600232887982,0.8600281776677834
40834,0.042090005401094435,0.06113026480463044
40835,0.3199229863657836,0.049640200751750324
40836,0.9375059134239737,0.03617105429903381
40837,0.05439661187473717,0.03055019976138988
40838,0.6894754085033763,0.11708832251146561
40839,0.6658651993879716,0.2669380591759366
40840,0.9663209805740588,0.8946322977066622
40841,0.8864938295381589,0.5817211689525666
40842,0.5959722297912152,0.3013172885559506
40843,0.4793628388869283,0.11350290160514871
40844,0.6587703458316694,0.19002231223224375
40845,0.047887657613635094,0.1534277029693873
40846,0.3991423547338124,0.39494882112267865
40847,0.9182913425039999,0.5894815908261444
40848,0.6785285392019027,0.031748561068642836
40849,0.9772010293321446,0.053301098760222654
40850,0.544791500008401,0.42099059468521
40851,0.28740614171260814,0.0024676509022974876
40852,0.021006210088068942,0.05896072303482805
40853,0.929628436911004,0.8409542322194917
40854,0.9039911121177695,0.39162371700768084
40855,0.8727494766227799,0.044936365337405366
40856,0.4738445488894958,0.11470476954740168
40857,0.7919251857333321,0.4183297068444643
40858,0.25154118851431145,0.10889384002176795
40859,0.16462946172392273,0.7445417468607269
40860,0.6303862449555049,0.4724628884757828
40861,0.41833317889870647,0.03009643473720003
40862,0.08937125898234981,0.043974936158288236
40863,0.18596975349152306,0.05379768625409387
40864,0.7117116044760918,0.2915529583654032
40865,0.07388852099280174,0.017444022354925166
40866,0.8384423719650151,0.04486135075376155
40867,0.8813000429879224,0.4760598646123124
40868,0.1579783423240161,0.12430843737937584
40869,0.7145231439205578,0.22969452182439098
40870,0.01888512902843775,0.012030548088762808
40871,0.06478949631378987,0.07467698372232315
40872,0.6438693361111504,0.02859737859640724
40873,0.8016210061505014,0.6114058127582269
40874,0.8360870667180244,0.5108311621406806
40875,0.6489194527037808,0.14183944290961606
40876,0.9083998451445549,0.9720073373762292
40877,0.8025745692466989,0.36913211601591256
40878,0.0646804858609054,0.05020160832576765
40879,0.9822769965405594,0.011641065368307139
40880,0.957877756225946,0.6740127507921638
40881,0.608652361292474,0.06962551527848933
40882,0.8980603535822793,0.720009409669025
40883,0.6696788549280197,0.31623528728762357
40884,0.10527811840360106,0.004591173346267804
40885,0.8097283896448598,0.009786962507874083
40886,0.08311060267406345,0.0023421912431156014
40887,0.846332131865011,0.15951150639131445
40888,0.9720318995365433,0.42843688236122085
40889,0.9677988134190261,0.014495933028675868
40890,0.02167456504389851,0.020859611477901024
40891,0.17038029990581544,0.0027319955540746448
40892,0.480272362029807,0.08849634037635443
40893,0.6976373360644764,0.5646598732815675
40894,0.11509632222771154,0.018155278332141027
40895,0.5122962160596243,0.7750556011266971
40896,0.28133819380083286,0.17541534636425005
40897,0.898897698697152,0.42315327645389517
40898,0.833717429882473,0.57070856433739
40899,0.9293590610971807,0.35493921817079993
40900,0.22179415605723699,0.026136084677353174
40901,0.35351737116486204,0.03967408044070348
40902,0.6461545706217408,0.30225926803542236
40903,0.014726876533105506,0.004725505919379989
40904,0.17945599810479704,0.27158540299894646
40905,0.9837171134900558,0.6628550833739697
40906,0.9244817799444276,0.7841647414496048
40907,0.42465318628347115,0.20081416996324367
40908,0.7478711959286986,0.5583273359640007
40909,0.22014819543457637,0.2145143359397651
40910,0.11092635213838348,0.22595760706099166
40911,0.9303757048102892,0.029171893339898128
40912,0.03296399174196284,0.01925859953969145
40913,0.07849161054259429,0.017560031540041744
40914,0.9744057941065901,0.7582600479556139
40915,0.1077934761596907,0.149379356110829
40916,0.035007018395878935,0.1994066286130646
40917,0.6536370152895182,0.04129688402353496
40918,0.12556398470927427,0.10469425028213974
40919,0.9750257591044645,0.13921499435945398
40920,0.03913189953324333,0.01819348572911527
40921,0.22779997020486575,0.07276479962062252
40922,0.24329270893274071,0.02532988844258431
40923,0.04440988890293032,0.0802649065780968
40924,0.059930411676155704,0.010669663718282388
40925,0.02945380578983879,0.009256349114559286
40926,0.5283415453113933,0.26892891316491074
40927,0.3123023525578763,0.05876654068612752
40928,0.8420496425444834,0.06775509326409752
40929,0.3023186096641919,0.0862333014354167
40930,0.9009682502040735,0.2544448160480441
40931,0.19733262581512132,0.1791929385088907
40932,0.017949391837713345,0.1626244856182925
40933,0.8925111145686406,0.9354806924237776
40934,0.9687671185425344,0.5297650876651008
40935,0.3692236723082349,0.05402361477521588
40936,0.26563131434574333,0.01529232772294943
40937,0.23150808824190564,0.28488369306924605
40938,0.06119443379077628,0.004688877754529743
40939,0.9924784839868593,0.12733443225557742
40940,0.34353975485866894,0.012480073539116229
40941,0.04660003712086208,0.1715387172056071
40942,0.15757079510109012,0.03087494135800708
40943,0.016607409622951052,0.005193351131358219
40944,0.34888980004226977,0.013671812146499393
40945,0.8235450765953602,0.02285547059512031
40946,0.22385777330897702,0.025562997275454483
40947,0.03341048384938873,0.05427254065936605
40948,0.09389278176419856,0.07702019830652544
40949,0.8794379210241252,0.007634167464797855
40950,0.9928521803391445,0.04310479751219985
40951,0.9136911615173289,0.7772891861215546
40952,0.15766966283106046,0.04422825697096713
40953,0.8828950224057467,0.04862699369597781
40954,0.912429845802966,0.030352757650664686
40955,0.12293238188634974,0.26246828212996093
40956,0.8312933612505846,0.05266580903079608
40957,0.10835215041439564,0.06499935190383303
40958,0.887174333148659,0.6783567665894583
40959,0.0816166636700156,0.043647185107276186
40960,0.6610182190674909,0.19422209946992083
40961,0.10947716065990702,0.025082281265652304
40962,0.954181116123395,0.1537283956840609
40963,0.028441055134017717,0.5406378626720517
40964,0.34742401255286004,0.29368655537944344
40965,0.9458904045618007,0.6584218415715013
40966,0.3959312029559616,0.014135691269536678
40967,0.017956868134189365,0.010693968905107258
40968,0.8701344343553198,0.19097290773078138
40969,0.6472427377000278,0.019976256053132854
40970,0.12588371360702644,0.002582666822337725
40971,0.15052106503053983,0.016354460418436037
40972,0.07250124991767967,0.1033339726450209
40973,0.06692303819043996,0.0031294780782775964
40974,0.5938635870720586,0.6342360579172894
40975,0.7368674074276842,0.6881431361972313
40976,0.47358227300501,0.04076441176683062
40977,0.8732633834709865,0.2840456001845581
40978,0.02114132456519395,0.005218371839142751
40979,0.8852701241242498,0.30776097551924037
40980,0.2848800615086761,0.04637490192065513
40981,0.6819191748728741,0.007464184054303337
40982,0.046765338299774695,0.008173814998653368
40983,0.7441081539649822,0.18775581187242127
40984,0.1333897433227668,0.2673478245783936
40985,0.9819778125273184,0.9072331331162891
40986,0.026834183199778604,0.038390271840546594
40987,0.7711899244024661,0.26056364726391007
40988,0.07955499004668931,0.01554089336314173
40989,0.6886661858974796,0.13343312077164754
40990,0.09619466605417412,0.08592939236745563
40991,0.21754119041728948,0.08084641544436603
40992,0.7859062651325157,0.17032635434246837
40993,0.034683997403425794,0.05601918263539785
40994,0.8138369983153522,0.4286502823116313
40995,0.007984825314936122,0.004990968874322596
40996,0.9771969457314642,0.04147797569500896
40997,0.49696530315564985,0.027543829553023633
40998,0.1300839153378999,0.005684736875475891
40999,0.18460716613674588,0.016241778698386222
41000,0.04373236621435274,0.11863072183575567
41001,0.02369698254666326,0.0017269478953287223
41002,0.6719166206803223,0.5100836895181811
41003,0.9435090494166364,0.02515393205404258
41004,0.0809502435664952,0.19412741653185867
41005,0.8446645558765791,0.7861972557434306
41006,0.07951807277450648,0.04936399376023744
41007,0.5656295810090932,0.16199092007687724
41008,0.4205853093613082,0.011950660391455207
41009,0.18594815938996853,0.0706093161910422
41010,0.22475473248769087,0.06463592909269147
41011,0.8301791098558368,0.3060572271714755
41012,0.7717450701140223,0.6894942062402136
41013,0.03176883063018569,0.11935703796991891
41014,0.03363020331334512,0.004061941550358287
41015,0.9502881876714094,0.026231539130649486
41016,0.35787696401379276,0.014162470745376271
41017,0.30842138458150525,0.011167121002034631
41018,0.06003884673968698,0.03505108741314662
41019,0.11707520198517378,0.1636859900502545
41020,0.9553591353396503,0.01161201256014662
41021,0.3423882868704708,0.010389318404391515
41022,0.09604435419009594,0.05101263654394328
41023,0.8277631976525005,0.030644655280080972
41024,0.4714816962037511,0.08069984087221174
41025,0.029556504080516372,0.0038201707953768632
41026,0.00761673694786253,0.0017243652792465001
41027,0.9019914743015156,0.30577871200557677
41028,0.4953072181122825,0.12536489040406196
41029,0.34255674556123256,0.18683238713916078
41030,0.19316790158174957,0.33466948589212575
41031,0.7218301365159931,0.2935276810183806
41032,0.6104543236934585,0.3171564215548389
41033,0.018287342211757398,0.05272556996427209
41034,0.9526430620621854,0.4924611449656968
41035,0.764874155624696,0.014522500233236792
41036,0.7063709144662272,0.4569091170035157
41037,0.6639179072228838,0.04899431381074463
41038,0.609798059192641,0.9517378911017755
41039,0.02228936671499285,0.004466888658966606
41040,0.06848176673131981,0.012764838451444436
41041,0.23515007259106954,0.021933158945910285
41042,0.755839685158906,0.748783288255053
41043,0.1338727508937202,0.0879152437639492
41044,0.19595306891078407,0.29364230959432885
41045,0.9806848764533017,0.07715494126137103
41046,0.015733566954278865,0.0033834589692506474
41047,0.0844347542091658,0.20323936211998916
41048,0.29579698286729406,0.25613888691601694
41049,0.14115823817744827,0.07696741849602264
41050,0.35636716439121374,0.5074672833422014
41051,0.9460471286700299,0.12102688001903876
41052,0.36546432144373736,0.04400106628892307
41053,0.9350157036738526,0.44219960505223116
41054,0.19576260499107562,0.618613282395773
41055,0.25513923747889106,0.0398868052122105
41056,0.10233411759732422,0.015581559166674419
41057,0.024191443954677132,0.009753452484674309
41058,0.8775195876240577,0.014937475921916623
41059,0.388147894741501,0.05054803265055189
41060,0.42330232819766694,0.6104418194132247
41061,0.3709869775269963,0.08682371060988889
41062,0.9952822487052568,0.0473445886985067
41063,0.030978245575740863,0.13115746194813277
41064,0.7751377303212882,0.05065887516048984
41065,0.0372312908414584,0.009834030571281856
41066,0.20405669515449582,0.05641767440433242
41067,0.3127555903989156,0.03206291119036726
41068,0.6909182330735295,0.09912940287350765
41069,0.8553931133986228,0.804770595055152
41070,0.5478603709535196,0.46610073433510285
41071,0.18602071413945592,0.006444022876847718
41072,0.5938440085995422,0.2080551097555034
41073,0.9560562311097405,0.027062249934381624
41074,0.20910010955488867,0.08478565996284229
41075,0.20388484574966872,0.08242019395257102
41076,0.5065669944303739,0.8354260525147622
41077,0.044870696826276785,0.004225330448861554
41078,0.3797916529319039,0.23837941345611877
41079,0.058563630639127714,0.0258574090276671
41080,0.36082414203949903,0.14522124407758888
41081,0.9300334621346212,0.027026339476106113
41082,0.5191101696967898,0.1968258474301836
41083,0.445239489079053,0.04388040066503027
41084,0.49950708135833455,0.1444610792196593
41085,0.5708916616161422,0.04667526780337538
41086,0.03584804797577876,0.09325886454901125
41087,0.4031653806026056,0.03391555202270612
41088,0.8846404982724909,0.2343775122966444
41089,0.10688637842626589,0.5450761337595146
41090,0.31903348830571365,0.01253581036120239
41091,0.9697570990080011,0.9512202417903292
41092,0.04372683199352634,0.0354908902379178
41093,0.12720296616909388,0.07234488837989177
41094,0.022653970332364885,0.012034423766700912
41095,0.09455938640644224,0.022175607411042037
41096,0.010799411273462404,0.021584953840379492
41097,0.16563501791293955,0.021187954497275063
41098,0.13498290894130874,0.08155228516213882
41099,0.34891500833104283,0.27728730628603326
41100,0.7549265585036896,0.5393195451423525
41101,0.2705950625041618,0.04224517620106826
41102,0.8712084881898304,0.46514713300312677
41103,0.09686857969512268,0.030638801348188045
41104,0.05964864047081442,0.12601982725274016
41105,0.2482761497509344,0.32584491671381044
41106,0.19918587461966797,0.08668930745270714
41107,0.8738885805861666,0.7391656628333383
41108,0.9742006870220893,0.07709179257319738
41109,0.12202362092752342,0.07515159541702386
41110,0.7514442245920547,0.33046518281514087
41111,0.48521065968073696,0.02224156312795304
41112,0.08505579968424701,0.057316856938848006
41113,0.7381073447059127,0.35947927352711195
41114,0.6901304692267168,0.4697942733413562
41115,0.7022716515677401,0.04630062680312931
41116,0.48517392143960814,0.2707955258309234
41117,0.6037543732919914,0.08998363698228876
41118,0.6560448260465748,0.5415937809805387
41119,0.4459205474886147,0.006110664950779827
41120,0.944532267181047,0.014117319269234683
41121,0.6618667302715153,0.3278429601728646
41122,0.6500961697053351,0.37290235240175995
41123,0.028396992439899935,0.01802494313486376
41124,0.9900905007881552,0.3434694084779166
41125,0.3865588719331108,0.07459107226041364
41126,0.01747991143519062,0.5128579407236071
41127,0.133918955184025,0.017071877204924906
41128,0.12168571044568183,0.015971331587560776
41129,0.055492008482751064,0.023822590556424526
41130,0.8040401059491185,0.007474327150468392
41131,0.17682145245882153,0.09242938079017755
41132,0.5757930553435059,0.40519397378807165
41133,0.5231490820964587,0.1143948788082508
41134,0.0052741578838649845,0.04126336329335892
41135,0.0071737920945158405,0.006106540018074612
41136,0.3407408453055008,0.6240793847209061
41137,0.006648821703514213,0.008854048458168524
41138,0.10241328813184915,0.01373825827499837
41139,0.20925842914629683,0.09153729856190881
41140,0.10788369010396294,0.0038470399741479477
41141,0.08029772626416935,0.16034379304183224
41142,0.35154271244639046,0.1347972204287288
41143,0.234115088584878,0.10472120034104981
41144,0.5011361778838438,0.0093738668839396
41145,0.8965706187141214,0.36985035608668265
41146,0.4865004484804539,0.17439100961169332
41147,0.1907346356970811,0.2493718786717273
41148,0.21840619714703385,0.041051502718423366
41149,0.011143778764844322,0.020408094368767508
41150,0.18594091223378423,0.02286574411446414
41151,0.9509372349385098,0.024546998376203156
41152,0.913349456183513,0.6758419863758767
41153,0.15009943856534816,0.017286566338175647
41154,0.06007980624416551,0.12249764069767596
41155,0.19673314112503038,0.07422440946516864
41156,0.003859810358598368,0.007143610569742794
41157,0.4101876926038788,0.07768286073998378
41158,0.6062060337195945,0.818140025545756
41159,0.08888642778120834,0.051356513844531645
41160,0.6470462629860649,0.02810512821512561
41161,0.019667796331690347,0.006822800792520815
41162,0.2747773930232007,0.05873023733461278
41163,0.23632167797087975,0.09049439638162873
41164,0.8112139699878683,0.05453508899075562
41165,0.7987296455776782,0.6877245658700071
41166,0.8813546099328201,0.045978980603724504
41167,0.9573009591976962,0.024202115642312165
41168,0.013163679495960303,0.16536158244367594
41169,0.4148945913396989,0.008507145264357753
41170,0.4888118352988111,0.20308876294265824
41171,0.9695020414238564,0.884118316163159
41172,0.851377432386086,0.07159668213265945
41173,0.007604242559539,0.005630738742908673
41174,0.7311526449134027,0.31526633545608684
41175,0.683139522443938,0.02557663278914352
41176,0.03667753452013916,0.03689033659889785
41177,0.8629551484471002,0.216983343283878
41178,0.12416397347125475,0.1020979426723453
41179,0.305070609039086,0.2382714515658154
41180,0.6289602566287203,0.0659469197970173
41181,0.5323256667403988,0.44916911176307767
41182,0.3633356892819476,0.008786845175699045
41183,0.042806711352893975,0.15031105210402285
41184,0.5725194971749574,0.38311409031145616
41185,0.10192215973854424,0.06156156459231668
41186,0.8171477844110245,0.03375798882657292
41187,0.0002282202632407982,0.00013485621371601563
41188,0.8424405432410121,0.3712397316294631
41189,0.024665345936993457,0.06580541277885292
41190,0.6138818305932312,0.47494667923403994
41191,0.7475097087077102,0.9861742996426714
41192,0.2188746438966447,0.005422264270195931
41193,0.9801513069405912,0.2518869288994831
41194,0.17769501720649197,0.3220870094582919
41195,0.051805201212652786,0.009392579079148549
41196,0.6511555426485904,0.10753925933588504
41197,0.09446882459463024,0.018468708871965212
41198,0.8315781965472324,0.41570161143920437
41199,0.6910785771954435,0.028283347799919124
41200,0.03200817777750285,0.02277532361127413
41201,0.01945001503232912,0.0014431488428825506
41202,0.9337939497315546,0.7031702230569689
41203,0.17865257305491294,0.7109931045246061
41204,0.25967312908552637,0.025199081588768893
41205,0.012262169687167144,0.006524155911678119
41206,0.17729298556520035,0.005451611453589631
41207,0.019435578090658438,0.004879813606814039
41208,0.11090222570875342,0.3117291378765425
41209,0.5913040451505986,0.33835019938825556
41210,0.9211831588588808,0.1859439835951281
41211,0.4096353426484183,0.003631141658606599
41212,0.7600534140781207,0.402916793475595
41213,0.19753920641900677,0.07124070557511965
41214,0.9712715605954817,0.9681269611899368
41215,0.6508668094436451,0.030911876775334305
41216,0.38402343598999955,0.06167727356555272
41217,0.5814052107799281,0.15911054718981307
41218,0.15714199330123022,0.027446148783085322
41219,0.04534449149708462,0.16300268761134848
41220,0.11294710761765599,0.025059384929767416
41221,0.7685959909944504,0.1828182046640764
41222,0.9915731990647644,0.030297087669369234
41223,0.9646687825504474,0.5221742986038308
41224,0.6370991117694708,0.18431360274144015
41225,0.007610826767154295,0.000496090275106116
41226,0.742892680486345,0.2483787541532119
41227,0.07080909090214325,0.038230329379487844
41228,0.1866602352681538,0.042247600463268795
41229,0.6872621970911462,0.37486501074109424
41230,0.1443732713826857,0.0692997217260738
41231,0.04034411416404105,0.0174792771784394
41232,0.09012818500630729,0.0790454559486149
41233,0.7406079901083253,0.029168972753970627
41234,0.016926145113059864,0.161273859167607
41235,0.9158786876294243,0.7940702760211316
41236,0.3016561457514915,0.04221153011501305
41237,0.49206968727009043,0.2542603884398247
41238,0.9786952071435063,0.8706977461578553
41239,0.0052226426390921685,0.007076037526424239
41240,0.08550306481881281,0.08152906615384994
41241,0.7086870973749962,0.2471720946867426
41242,0.5602840841630076,0.05324694259495963
41243,0.36428192158372075,0.01892229229742159
41244,0.050000344561857944,0.06302888531027656
41245,0.12295111114966024,0.09044375960339274
41246,0.05313582711079031,0.061143521691901175
41247,0.21233776955344863,0.09791653897442311
41248,0.6620527286660267,0.7185204957152942
41249,0.689753517958738,0.824578765103514
41250,0.6782820052255705,0.09531159349315144
41251,0.21638249863713196,0.058972191950924714
41252,0.9915654194582169,0.11653264447861025
41253,0.9171460330531304,0.5346421742829676
41254,0.029485158354170454,0.002009757191625097
41255,0.9555664780722415,0.6306812366084502
41256,0.7125305975988354,0.06746899805717113
41257,0.8233320010344767,0.33284694219454514
41258,0.18284547513671756,0.006864639014470988
41259,0.034345064012640876,0.184194150431733
41260,0.9320984418815135,0.05391912721480893
41261,0.6983623783616919,0.279834937178051
41262,0.11968668582586349,0.01741764677571442
41263,0.020134405268606367,0.044615670812888565
41264,0.9207192706786246,0.6186178114079796
41265,0.07368101033340574,0.2648851577398085
41266,0.002495300200671291,0.0030994904939755864
